image,identity,similarity_score,label
Gus_Van_Sant_0003_lowlight.jpg,Gus_Van_Sant,0.905,1
Gus_Van_Sant_0001_lowlight.jpg,Gus_Van_Sant,0.9139,1
Gus_Van_Sant_0001_resized.jpg,Gus_Van_Sant,0.9311,1
Gus_Van_Sant_0001_rainy.jpg,Gus_Van_Sant,0.7847,1
Gus_Van_Sant_0001_noisy.jpg,Gus_Van_Sant,0.7293,1
Gus_Van_Sant_0001_blurred.jpg,Gus_Van_Sant,0.8886,1
Gus_Van_Sant_0002_foggy.jpg,Gus_Van_Sant,0.8256,1
Gus_Van_Sant_0001_foggy.jpg,Gus_Van_Sant,0.7887,1
Gus_Van_Sant_0002_lowlight.jpg,Gus_Van_Sant,0.8317,1
Gus_Van_Sant_0003_resized.jpg,Gus_Van_Sant,0.9497,1
Gus_Van_Sant_0002_blurred.jpg,Gus_Van_Sant,0.8914,1
Gus_Van_Sant_0003_noisy.jpg,Gus_Van_Sant,0.7606,1
Gus_Van_Sant_0003_blurred.jpg,Gus_Van_Sant,0.9114,1
Gus_Van_Sant_0001_sunny.jpg,Gus_Van_Sant,0.1423,0
Gus_Van_Sant_0003_rainy.jpg,Gus_Van_Sant,0.8239,1
Gus_Van_Sant_0002_sunny.jpg,Gus_Van_Sant,0.2138,0
Gus_Van_Sant_0003_sunny.jpg,Gus_Van_Sant,0.1342,0
Hrithik_Roshan_0001_noisy.jpg,Hrithik_Roshan,0.7991,1
Hrithik_Roshan_0001_blurred.jpg,Hrithik_Roshan,0.9036,1
Hrithik_Roshan_0001_rainy.jpg,Hrithik_Roshan,0.58,1
Hrithik_Roshan_0001_foggy.jpg,Hrithik_Roshan,0.7786,1
Hrithik_Roshan_0001_sunny.jpg,Hrithik_Roshan,0.0799,0
Hrithik_Roshan_0001_resized.jpg,Hrithik_Roshan,0.996,1
Hrithik_Roshan_0001_lowlight.jpg,Hrithik_Roshan,0.9543,1
Hamad_Bin_Jassim_0001_foggy.jpg,Hamad_Bin_Jassim,0.5641,1
Hamad_Bin_Jassim_0001_sunny.jpg,Hamad_Bin_Jassim,-0.2556,0
Hamad_Bin_Jassim_0001_lowlight.jpg,Hamad_Bin_Jassim,0.8929,1
Hamad_Bin_Jassim_0001_blurred.jpg,Hamad_Bin_Jassim,0.8168,1
Hamad_Bin_Jassim_0001_noisy.jpg,Hamad_Bin_Jassim,0.7664,1
Hamad_Bin_Jassim_0001_rainy.jpg,Hamad_Bin_Jassim,0.6002,1
Hamad_Bin_Jassim_0001_resized.jpg,Hamad_Bin_Jassim,0.9743,1
Hunter_Kemper_0001_sunny.jpg,Hunter_Kemper,0.0717,0
Hunter_Kemper_0001_foggy.jpg,Hunter_Kemper,0.5895,1
Hunter_Kemper_0001_noisy.jpg,Hunter_Kemper,0.6798,1
Hunter_Kemper_0001_rainy.jpg,Hunter_Kemper,0.5158,1
Hunter_Kemper_0001_resized.jpg,Hunter_Kemper,0.997,1
Hunter_Kemper_0001_lowlight.jpg,Hunter_Kemper,0.9176,1
Hunter_Kemper_0001_blurred.jpg,Hunter_Kemper,0.9276,1
Guillaume_Depardieu_0001_resized.jpg,Guillaume_Depardieu,0.9938,1
Guillaume_Depardieu_0001_sunny.jpg,Guillaume_Depardieu,0.0494,0
Guillaume_Depardieu_0001_rainy.jpg,Guillaume_Depardieu,0.4526,0
Guillaume_Depardieu_0001_lowlight.jpg,Guillaume_Depardieu,0.9157,1
Guillaume_Depardieu_0001_noisy.jpg,Guillaume_Depardieu,0.5691,1
Guillaume_Depardieu_0001_blurred.jpg,Guillaume_Depardieu,0.9129,1
Guillaume_Depardieu_0001_foggy.jpg,Guillaume_Depardieu,0.4904,1
George_Blaney_0001_sunny.jpg,George_Blaney,0.1944,0
George_Blaney_0001_rainy.jpg,George_Blaney,0.3527,0
George_Blaney_0001_resized.jpg,George_Blaney,0.9952,1
George_Blaney_0001_noisy.jpg,George_Blaney,0.493,1
George_Blaney_0001_lowlight.jpg,George_Blaney,0.9389,1
George_Blaney_0001_foggy.jpg,George_Blaney,0.728,1
George_Blaney_0001_blurred.jpg,George_Blaney,0.9552,1
Gary_Bettman_0001_foggy.jpg,Gary_Bettman,0.8762,1
Gary_Bettman_0001_blurred.jpg,Gary_Bettman,0.9333,1
Gary_Bettman_0001_rainy.jpg,Gary_Bettman,0.709,1
Gary_Bettman_0001_sunny.jpg,Gary_Bettman,0.0955,0
Gary_Bettman_0001_lowlight.jpg,Gary_Bettman,0.9098,1
Gary_Bettman_0001_resized.jpg,Gary_Bettman,0.9968,1
Gary_Bettman_0001_noisy.jpg,Gary_Bettman,0.8708,1
Gregorio_Rosal_0001_foggy.jpg,Gregorio_Rosal,0.9228,1
Gregorio_Rosal_0001_noisy.jpg,Gregorio_Rosal,0.8588,1
Gregorio_Rosal_0001_sunny.jpg,Gregorio_Rosal,0.1515,0
Gregorio_Rosal_0001_resized.jpg,Gregorio_Rosal,0.9954,1
Gregorio_Rosal_0001_blurred.jpg,Gregorio_Rosal,0.9252,1
Gregorio_Rosal_0001_rainy.jpg,Gregorio_Rosal,0.6858,1
Gregorio_Rosal_0001_lowlight.jpg,Gregorio_Rosal,0.9605,1
Gene_Autry_0001_lowlight.jpg,Gene_Autry,0.9455,1
Gene_Autry_0001_foggy.jpg,Gene_Autry,0.8707,1
Gene_Autry_0001_resized.jpg,Gene_Autry,0.9942,1
Gene_Autry_0001_sunny.jpg,Gene_Autry,-0.3609,0
Gene_Autry_0001_blurred.jpg,Gene_Autry,0.88,1
Gene_Autry_0001_rainy.jpg,Gene_Autry,0.5189,1
Gene_Autry_0001_noisy.jpg,Gene_Autry,0.8079,1
Gustavo_Kuerten_0002_foggy.jpg,Gustavo_Kuerten,0.5875,1
Gustavo_Kuerten_0003_blurred.jpg,Gustavo_Kuerten,0.7357,1
Gustavo_Kuerten_0003_noisy.jpg,Gustavo_Kuerten,0.6387,1
Gustavo_Kuerten_0002_resized.jpg,Gustavo_Kuerten,0.9224,1
Gustavo_Kuerten_0001_foggy.jpg,Gustavo_Kuerten,0.7431,1
Gustavo_Kuerten_0002_lowlight.jpg,Gustavo_Kuerten,0.8857,1
Gustavo_Kuerten_0003_resized.jpg,Gustavo_Kuerten,0.7984,1
Gustavo_Kuerten_0001_sunny.jpg,Gustavo_Kuerten,-0.0809,0
Gustavo_Kuerten_0002_noisy.jpg,Gustavo_Kuerten,0.7917,1
Gustavo_Kuerten_0002_sunny.jpg,Gustavo_Kuerten,0.2705,0
Gustavo_Kuerten_0002_rainy.jpg,Gustavo_Kuerten,0.7224,1
Gustavo_Kuerten_0001_lowlight.jpg,Gustavo_Kuerten,0.8931,1
Gustavo_Kuerten_0001_rainy.jpg,Gustavo_Kuerten,0.7372,1
Gustavo_Kuerten_0001_noisy.jpg,Gustavo_Kuerten,0.7667,1
Gustavo_Kuerten_0003_lowlight.jpg,Gustavo_Kuerten,0.731,1
Gustavo_Kuerten_0002_blurred.jpg,Gustavo_Kuerten,0.8061,1
Gustavo_Kuerten_0003_sunny.jpg,Gustavo_Kuerten,0.1364,0
Gustavo_Kuerten_0001_resized.jpg,Gustavo_Kuerten,0.9126,1
Gustavo_Kuerten_0003_foggy.jpg,Gustavo_Kuerten,0.4992,1
Gustavo_Kuerten_0003_rainy.jpg,Gustavo_Kuerten,0.5833,1
Gustavo_Kuerten_0001_blurred.jpg,Gustavo_Kuerten,0.8202,1
Gloria_Gaynor_0001_noisy.jpg,Gloria_Gaynor,0.8222,1
Gloria_Gaynor_0001_lowlight.jpg,Gloria_Gaynor,0.9123,1
Gloria_Gaynor_0001_rainy.jpg,Gloria_Gaynor,0.6039,1
Gloria_Gaynor_0001_blurred.jpg,Gloria_Gaynor,0.9194,1
Gloria_Gaynor_0001_sunny.jpg,Gloria_Gaynor,-0.0527,0
Gloria_Gaynor_0001_resized.jpg,Gloria_Gaynor,0.9963,1
Gloria_Gaynor_0001_foggy.jpg,Gloria_Gaynor,0.6507,1
Ghassan_Elashi_0001_noisy.jpg,Ghassan_Elashi,0.8902,1
Ghassan_Elashi_0001_resized.jpg,Ghassan_Elashi,0.9966,1
Ghassan_Elashi_0001_sunny.jpg,Ghassan_Elashi,0.011,0
Ghassan_Elashi_0001_blurred.jpg,Ghassan_Elashi,0.9115,1
Ghassan_Elashi_0001_foggy.jpg,Ghassan_Elashi,0.8333,1
Ghassan_Elashi_0001_rainy.jpg,Ghassan_Elashi,0.8578,1
Ghassan_Elashi_0001_lowlight.jpg,Ghassan_Elashi,0.9069,1
Garry_Kasparov_0002_noisy.jpg,Garry_Kasparov,0.536,1
Garry_Kasparov_0001_blurred.jpg,Garry_Kasparov,0.8041,1
Garry_Kasparov_0002_resized.jpg,Garry_Kasparov,0.8526,1
Garry_Kasparov_0002_sunny.jpg,Garry_Kasparov,0.1722,0
Garry_Kasparov_0001_lowlight.jpg,Garry_Kasparov,0.8277,1
Garry_Kasparov_0001_sunny.jpg,Garry_Kasparov,0.0479,0
Garry_Kasparov_0001_resized.jpg,Garry_Kasparov,0.8753,1
Garry_Kasparov_0002_blurred.jpg,Garry_Kasparov,0.6786,1
Garry_Kasparov_0002_rainy.jpg,Garry_Kasparov,0.7249,1
Garry_Kasparov_0002_foggy.jpg,Garry_Kasparov,0.7404,1
Garry_Kasparov_0001_rainy.jpg,Garry_Kasparov,0.554,1
Garry_Kasparov_0001_foggy.jpg,Garry_Kasparov,0.5267,1
Garry_Kasparov_0002_lowlight.jpg,Garry_Kasparov,0.7913,1
Garry_Kasparov_0001_noisy.jpg,Garry_Kasparov,0.6864,1
Gerard_de_Cortanze_0001_resized.jpg,Gerard_de_Cortanze,0.995,1
Gerard_de_Cortanze_0001_noisy.jpg,Gerard_de_Cortanze,0.8275,1
Gerard_de_Cortanze_0001_sunny.jpg,Gerard_de_Cortanze,-0.2155,0
Gerard_de_Cortanze_0001_lowlight.jpg,Gerard_de_Cortanze,0.9528,1
Gerard_de_Cortanze_0001_foggy.jpg,Gerard_de_Cortanze,0.8839,1
Gerard_de_Cortanze_0001_rainy.jpg,Gerard_de_Cortanze,0.8596,1
Gerard_de_Cortanze_0001_blurred.jpg,Gerard_de_Cortanze,0.9485,1
Eva_Herzigova_0001_sunny.jpg,Eva_Herzigova,0.1911,0
Eva_Herzigova_0001_resized.jpg,Eva_Herzigova,0.9928,1
Eva_Herzigova_0001_rainy.jpg,Eva_Herzigova,0.5558,1
Eva_Herzigova_0001_lowlight.jpg,Eva_Herzigova,0.8844,1
Eva_Herzigova_0001_blurred.jpg,Eva_Herzigova,0.8568,1
Eva_Herzigova_0001_noisy.jpg,Eva_Herzigova,0.5349,1
Eva_Herzigova_0001_foggy.jpg,Eva_Herzigova,0.8099,1
Emanuel_Ginobili_0004_sunny.jpg,Emanuel_Ginobili,0.2573,0
Emanuel_Ginobili_0003_lowlight.jpg,Emanuel_Ginobili,0.7302,1
Emanuel_Ginobili_0003_blurred.jpg,Emanuel_Ginobili,0.6672,1
Emanuel_Ginobili_0001_resized.jpg,Emanuel_Ginobili,0.9233,1
Emanuel_Ginobili_0002_rainy.jpg,Emanuel_Ginobili,0.4554,0
Emanuel_Ginobili_0001_noisy.jpg,Emanuel_Ginobili,0.6587,1
Emanuel_Ginobili_0001_lowlight.jpg,Emanuel_Ginobili,0.8689,1
Emanuel_Ginobili_0004_lowlight.jpg,Emanuel_Ginobili,0.816,1
Emanuel_Ginobili_0003_sunny.jpg,Emanuel_Ginobili,0.276,0
Emanuel_Ginobili_0005_rainy.jpg,Emanuel_Ginobili,0.6819,1
Emanuel_Ginobili_0003_resized.jpg,Emanuel_Ginobili,0.7864,1
Emanuel_Ginobili_0005_lowlight.jpg,Emanuel_Ginobili,0.8343,1
Emanuel_Ginobili_0002_resized.jpg,Emanuel_Ginobili,0.8429,1
Emanuel_Ginobili_0005_blurred.jpg,Emanuel_Ginobili,0.8851,1
Emanuel_Ginobili_0004_foggy.jpg,Emanuel_Ginobili,0.5428,1
Emanuel_Ginobili_0002_foggy.jpg,Emanuel_Ginobili,0.4871,1
Emanuel_Ginobili_0005_sunny.jpg,Emanuel_Ginobili,0.147,0
Emanuel_Ginobili_0002_lowlight.jpg,Emanuel_Ginobili,0.7944,1
Emanuel_Ginobili_0003_noisy.jpg,Emanuel_Ginobili,0.5306,1
Emanuel_Ginobili_0002_blurred.jpg,Emanuel_Ginobili,0.7552,1
Emanuel_Ginobili_0001_rainy.jpg,Emanuel_Ginobili,0.6446,1
Emanuel_Ginobili_0001_foggy.jpg,Emanuel_Ginobili,0.6892,1
Emanuel_Ginobili_0005_resized.jpg,Emanuel_Ginobili,0.9054,1
Emanuel_Ginobili_0002_sunny.jpg,Emanuel_Ginobili,-0.0082,0
Emanuel_Ginobili_0004_resized.jpg,Emanuel_Ginobili,0.9015,1
Emanuel_Ginobili_0004_noisy.jpg,Emanuel_Ginobili,0.6646,1
Emanuel_Ginobili_0001_blurred.jpg,Emanuel_Ginobili,0.8779,1
Emanuel_Ginobili_0005_noisy.jpg,Emanuel_Ginobili,0.8178,1
Emanuel_Ginobili_0004_rainy.jpg,Emanuel_Ginobili,0.1815,0
Emanuel_Ginobili_0002_noisy.jpg,Emanuel_Ginobili,0.3931,0
Emanuel_Ginobili_0001_sunny.jpg,Emanuel_Ginobili,0.2141,0
Emanuel_Ginobili_0003_rainy.jpg,Emanuel_Ginobili,0.1501,0
Emanuel_Ginobili_0004_blurred.jpg,Emanuel_Ginobili,0.8781,1
Emanuel_Ginobili_0003_foggy.jpg,Emanuel_Ginobili,0.5241,1
Emanuel_Ginobili_0005_foggy.jpg,Emanuel_Ginobili,0.4216,0
Eric_Hinske_0001_noisy.jpg,Eric_Hinske,0.3179,0
Eric_Hinske_0001_foggy.jpg,Eric_Hinske,0.4736,0
Eric_Hinske_0002_foggy.jpg,Eric_Hinske,0.6848,1
Eric_Hinske_0002_sunny.jpg,Eric_Hinske,0.2381,0
Eric_Hinske_0001_rainy.jpg,Eric_Hinske,0.1102,0
Eric_Hinske_0001_resized.jpg,Eric_Hinske,0.8348,1
Eric_Hinske_0002_noisy.jpg,Eric_Hinske,0.632,1
Eric_Hinske_0001_lowlight.jpg,Eric_Hinske,0.7439,1
Eric_Hinske_0002_resized.jpg,Eric_Hinske,0.8469,1
Eric_Hinske_0001_sunny.jpg,Eric_Hinske,0.0447,0
Eric_Hinske_0002_blurred.jpg,Eric_Hinske,0.7793,1
Eric_Hinske_0001_blurred.jpg,Eric_Hinske,0.7349,1
Eric_Hinske_0002_lowlight.jpg,Eric_Hinske,0.7415,1
Eric_Hinske_0002_rainy.jpg,Eric_Hinske,0.6705,1
Franz_Gsell_0001_foggy.jpg,Franz_Gsell,0.6062,1
Franz_Gsell_0001_resized.jpg,Franz_Gsell,0.9899,1
Franz_Gsell_0001_blurred.jpg,Franz_Gsell,0.9551,1
Franz_Gsell_0001_sunny.jpg,Franz_Gsell,0.1282,0
Franz_Gsell_0001_lowlight.jpg,Franz_Gsell,0.7614,1
Franz_Gsell_0001_noisy.jpg,Franz_Gsell,0.6108,1
Franz_Gsell_0001_rainy.jpg,Franz_Gsell,0.261,0
Enrique_Bolanos_0003_foggy.jpg,Enrique_Bolanos,0.8213,1
Enrique_Bolanos_0004_foggy.jpg,Enrique_Bolanos,0.5574,1
Enrique_Bolanos_0005_noisy.jpg,Enrique_Bolanos,0.5488,1
Enrique_Bolanos_0001_sunny.jpg,Enrique_Bolanos,0.0544,0
Enrique_Bolanos_0005_lowlight.jpg,Enrique_Bolanos,0.8113,1
Enrique_Bolanos_0003_lowlight.jpg,Enrique_Bolanos,0.8464,1
Enrique_Bolanos_0001_lowlight.jpg,Enrique_Bolanos,0.8437,1
Enrique_Bolanos_0005_foggy.jpg,Enrique_Bolanos,0.7763,1
Enrique_Bolanos_0005_blurred.jpg,Enrique_Bolanos,0.5531,1
Enrique_Bolanos_0001_blurred.jpg,Enrique_Bolanos,0.8218,1
Enrique_Bolanos_0002_resized.jpg,Enrique_Bolanos,0.8915,1
Enrique_Bolanos_0004_blurred.jpg,Enrique_Bolanos,0.7306,1
Enrique_Bolanos_0004_noisy.jpg,Enrique_Bolanos,0.6851,1
Enrique_Bolanos_0004_resized.jpg,Enrique_Bolanos,0.8377,1
Enrique_Bolanos_0003_rainy.jpg,Enrique_Bolanos,0.4663,0
Enrique_Bolanos_0001_rainy.jpg,Enrique_Bolanos,-0.0907,0
Enrique_Bolanos_0003_resized.jpg,Enrique_Bolanos,0.8733,1
Enrique_Bolanos_0004_lowlight.jpg,Enrique_Bolanos,0.691,1
Enrique_Bolanos_0002_lowlight.jpg,Enrique_Bolanos,0.8941,1
Enrique_Bolanos_0002_foggy.jpg,Enrique_Bolanos,0.8398,1
Enrique_Bolanos_0002_noisy.jpg,Enrique_Bolanos,0.8414,1
Enrique_Bolanos_0005_resized.jpg,Enrique_Bolanos,0.8108,1
Enrique_Bolanos_0003_sunny.jpg,Enrique_Bolanos,0.132,0
Enrique_Bolanos_0002_rainy.jpg,Enrique_Bolanos,0.6024,1
Enrique_Bolanos_0003_blurred.jpg,Enrique_Bolanos,0.6951,1
Enrique_Bolanos_0001_resized.jpg,Enrique_Bolanos,0.8712,1
Enrique_Bolanos_0005_rainy.jpg,Enrique_Bolanos,0.4375,0
Enrique_Bolanos_0001_foggy.jpg,Enrique_Bolanos,0.7661,1
Enrique_Bolanos_0005_sunny.jpg,Enrique_Bolanos,0.0262,0
Enrique_Bolanos_0003_noisy.jpg,Enrique_Bolanos,0.6582,1
Enrique_Bolanos_0004_sunny.jpg,Enrique_Bolanos,0.0393,0
Enrique_Bolanos_0002_blurred.jpg,Enrique_Bolanos,0.86,1
Enrique_Bolanos_0002_sunny.jpg,Enrique_Bolanos,0.009,0
Enrique_Bolanos_0001_noisy.jpg,Enrique_Bolanos,0.2686,0
Enrique_Bolanos_0004_rainy.jpg,Enrique_Bolanos,0.5951,1
Fran_Drescher_0001_sunny.jpg,Fran_Drescher,0.177,0
Fran_Drescher_0002_resized.jpg,Fran_Drescher,0.9007,1
Fran_Drescher_0002_rainy.jpg,Fran_Drescher,0.7277,1
Fran_Drescher_0001_rainy.jpg,Fran_Drescher,0.7478,1
Fran_Drescher_0001_blurred.jpg,Fran_Drescher,0.7986,1
Fran_Drescher_0002_sunny.jpg,Fran_Drescher,0.1167,0
Fran_Drescher_0002_noisy.jpg,Fran_Drescher,0.7616,1
Fran_Drescher_0002_foggy.jpg,Fran_Drescher,0.7966,1
Fran_Drescher_0001_resized.jpg,Fran_Drescher,0.8937,1
Fran_Drescher_0001_lowlight.jpg,Fran_Drescher,0.8055,1
Fran_Drescher_0002_blurred.jpg,Fran_Drescher,0.8866,1
Fran_Drescher_0001_foggy.jpg,Fran_Drescher,0.5297,1
Fran_Drescher_0002_lowlight.jpg,Fran_Drescher,0.8466,1
Fran_Drescher_0001_noisy.jpg,Fran_Drescher,0.6178,1
Evie_Lazarou_0001_blurred.jpg,Evie_Lazarou,0.8786,1
Evie_Lazarou_0001_sunny.jpg,Evie_Lazarou,0.206,0
Evie_Lazarou_0001_lowlight.jpg,Evie_Lazarou,0.905,1
Evie_Lazarou_0001_resized.jpg,Evie_Lazarou,0.9929,1
Evie_Lazarou_0001_rainy.jpg,Evie_Lazarou,0.4991,1
Evie_Lazarou_0001_foggy.jpg,Evie_Lazarou,0.7638,1
Evie_Lazarou_0001_noisy.jpg,Evie_Lazarou,0.7049,1
Fernando_Valenzuela_0001_lowlight.jpg,Fernando_Valenzuela,0.969,1
Fernando_Valenzuela_0001_foggy.jpg,Fernando_Valenzuela,0.9238,1
Fernando_Valenzuela_0001_noisy.jpg,Fernando_Valenzuela,0.8841,1
Fernando_Valenzuela_0001_blurred.jpg,Fernando_Valenzuela,0.9263,1
Fernando_Valenzuela_0001_rainy.jpg,Fernando_Valenzuela,0.7342,1
Fernando_Valenzuela_0001_resized.jpg,Fernando_Valenzuela,0.9964,1
Fernando_Valenzuela_0001_sunny.jpg,Fernando_Valenzuela,0.2278,0
Francisco_Flores_0003_lowlight.jpg,Francisco_Flores,0.7981,1
Francisco_Flores_0001_rainy.jpg,Francisco_Flores,0.6803,1
Francisco_Flores_0004_blurred.jpg,Francisco_Flores,0.8323,1
Francisco_Flores_0001_blurred.jpg,Francisco_Flores,0.8326,1
Francisco_Flores_0002_resized.jpg,Francisco_Flores,0.904,1
Francisco_Flores_0003_rainy.jpg,Francisco_Flores,0.6744,1
Francisco_Flores_0004_lowlight.jpg,Francisco_Flores,0.8446,1
Francisco_Flores_0001_resized.jpg,Francisco_Flores,0.9028,1
Francisco_Flores_0002_blurred.jpg,Francisco_Flores,0.8646,1
Francisco_Flores_0002_noisy.jpg,Francisco_Flores,0.598,1
Francisco_Flores_0001_sunny.jpg,Francisco_Flores,0.1722,0
Francisco_Flores_0003_blurred.jpg,Francisco_Flores,0.8834,1
Francisco_Flores_0003_noisy.jpg,Francisco_Flores,0.717,1
Francisco_Flores_0001_noisy.jpg,Francisco_Flores,0.7605,1
Francisco_Flores_0001_lowlight.jpg,Francisco_Flores,0.7838,1
Francisco_Flores_0004_rainy.jpg,Francisco_Flores,0.6867,1
Francisco_Flores_0001_foggy.jpg,Francisco_Flores,0.6997,1
Francisco_Flores_0002_lowlight.jpg,Francisco_Flores,0.8068,1
Francisco_Flores_0004_resized.jpg,Francisco_Flores,0.9113,1
Francisco_Flores_0003_sunny.jpg,Francisco_Flores,0.3107,0
Francisco_Flores_0002_sunny.jpg,Francisco_Flores,0.3444,0
Francisco_Flores_0003_resized.jpg,Francisco_Flores,0.9086,1
Francisco_Flores_0004_sunny.jpg,Francisco_Flores,0.1678,0
Francisco_Flores_0004_foggy.jpg,Francisco_Flores,0.7127,1
Francisco_Flores_0003_foggy.jpg,Francisco_Flores,0.6214,1
Francisco_Flores_0002_rainy.jpg,Francisco_Flores,0.493,1
Francisco_Flores_0002_foggy.jpg,Francisco_Flores,0.6121,1
Francisco_Flores_0004_noisy.jpg,Francisco_Flores,0.8,1
Gabi_Zimmer_0001_resized.jpg,Gabi_Zimmer,0.9971,1
Gabi_Zimmer_0001_foggy.jpg,Gabi_Zimmer,0.9075,1
Gabi_Zimmer_0001_rainy.jpg,Gabi_Zimmer,0.6521,1
Gabi_Zimmer_0001_sunny.jpg,Gabi_Zimmer,0.1532,0
Gabi_Zimmer_0001_noisy.jpg,Gabi_Zimmer,0.6358,1
Gabi_Zimmer_0001_blurred.jpg,Gabi_Zimmer,0.9584,1
Gabi_Zimmer_0001_lowlight.jpg,Gabi_Zimmer,0.9252,1
Donald_Trump_0001_sunny.jpg,Donald_Trump,-0.0428,0
Donald_Trump_0001_rainy.jpg,Donald_Trump,0.7224,1
Donald_Trump_0001_foggy.jpg,Donald_Trump,0.841,1
Donald_Trump_0001_lowlight.jpg,Donald_Trump,0.9121,1
Donald_Trump_0001_blurred.jpg,Donald_Trump,0.9552,1
Donald_Trump_0001_noisy.jpg,Donald_Trump,0.8431,1
Donald_Trump_0001_resized.jpg,Donald_Trump,0.9981,1
Elizabeth_Taylor_0002_rainy.jpg,Elizabeth_Taylor,0.5726,1
Elizabeth_Taylor_0002_blurred.jpg,Elizabeth_Taylor,0.7717,1
Elizabeth_Taylor_0002_resized.jpg,Elizabeth_Taylor,0.845,1
Elizabeth_Taylor_0001_rainy.jpg,Elizabeth_Taylor,0.7729,1
Elizabeth_Taylor_0002_lowlight.jpg,Elizabeth_Taylor,0.7492,1
Elizabeth_Taylor_0002_noisy.jpg,Elizabeth_Taylor,0.7588,1
Elizabeth_Taylor_0001_foggy.jpg,Elizabeth_Taylor,0.7867,1
Elizabeth_Taylor_0001_noisy.jpg,Elizabeth_Taylor,0.8126,1
Elizabeth_Taylor_0001_resized.jpg,Elizabeth_Taylor,0.8565,1
Elizabeth_Taylor_0002_foggy.jpg,Elizabeth_Taylor,0.6671,1
Elizabeth_Taylor_0002_sunny.jpg,Elizabeth_Taylor,-0.077,0
Elizabeth_Taylor_0001_sunny.jpg,Elizabeth_Taylor,-0.0325,0
Elizabeth_Taylor_0001_lowlight.jpg,Elizabeth_Taylor,0.8277,1
Elizabeth_Taylor_0001_blurred.jpg,Elizabeth_Taylor,0.8549,1
Duane_Lee_Chapman_0002_rainy.jpg,Duane_Lee_Chapman,0.8455,1
Duane_Lee_Chapman_0001_noisy.jpg,Duane_Lee_Chapman,0.5703,1
Duane_Lee_Chapman_0001_blurred.jpg,Duane_Lee_Chapman,0.8358,1
Duane_Lee_Chapman_0001_lowlight.jpg,Duane_Lee_Chapman,0.8737,1
Duane_Lee_Chapman_0002_resized.jpg,Duane_Lee_Chapman,0.9263,1
Duane_Lee_Chapman_0001_foggy.jpg,Duane_Lee_Chapman,0.8234,1
Duane_Lee_Chapman_0002_sunny.jpg,Duane_Lee_Chapman,-0.0263,0
Duane_Lee_Chapman_0002_noisy.jpg,Duane_Lee_Chapman,0.8004,1
Duane_Lee_Chapman_0001_sunny.jpg,Duane_Lee_Chapman,0.0565,0
Duane_Lee_Chapman_0002_foggy.jpg,Duane_Lee_Chapman,0.8934,1
Duane_Lee_Chapman_0002_lowlight.jpg,Duane_Lee_Chapman,0.9052,1
Duane_Lee_Chapman_0002_blurred.jpg,Duane_Lee_Chapman,0.8921,1
Duane_Lee_Chapman_0001_resized.jpg,Duane_Lee_Chapman,0.9307,1
Duane_Lee_Chapman_0001_rainy.jpg,Duane_Lee_Chapman,0.5586,1
Elaine_Chao_0001_sunny.jpg,Elaine_Chao,0.2545,0
Elaine_Chao_0001_resized.jpg,Elaine_Chao,0.9977,1
Elaine_Chao_0001_foggy.jpg,Elaine_Chao,0.9089,1
Elaine_Chao_0001_rainy.jpg,Elaine_Chao,0.8853,1
Elaine_Chao_0001_lowlight.jpg,Elaine_Chao,0.95,1
Elaine_Chao_0001_blurred.jpg,Elaine_Chao,0.9537,1
Elaine_Chao_0001_noisy.jpg,Elaine_Chao,0.8194,1
Edina_Batar_0001_resized.jpg,Edina_Batar,0.9831,1
Edina_Batar_0001_rainy.jpg,Edina_Batar,0.7045,1
Edina_Batar_0001_foggy.jpg,Edina_Batar,0.5357,1
Edina_Batar_0001_sunny.jpg,Edina_Batar,0.2745,0
Edina_Batar_0001_noisy.jpg,Edina_Batar,0.7446,1
Edina_Batar_0001_lowlight.jpg,Edina_Batar,0.9339,1
Edina_Batar_0001_blurred.jpg,Edina_Batar,0.8722,1
Elizabeth_Hill_0001_sunny.jpg,Elizabeth_Hill,0.0755,0
Elizabeth_Hill_0001_foggy.jpg,Elizabeth_Hill,0.8868,1
Elizabeth_Hill_0001_rainy.jpg,Elizabeth_Hill,0.8023,1
Elizabeth_Hill_0001_resized.jpg,Elizabeth_Hill,0.9938,1
Elizabeth_Hill_0001_lowlight.jpg,Elizabeth_Hill,0.9196,1
Elizabeth_Hill_0001_blurred.jpg,Elizabeth_Hill,0.9045,1
Elizabeth_Hill_0001_noisy.jpg,Elizabeth_Hill,0.8087,1
Dennis_Powell_0002_rainy.jpg,Dennis_Powell,0.2085,0
Dennis_Powell_0001_foggy.jpg,Dennis_Powell,0.8484,1
Dennis_Powell_0002_sunny.jpg,Dennis_Powell,0.2386,0
Dennis_Powell_0001_sunny.jpg,Dennis_Powell,0.1169,0
Dennis_Powell_0002_resized.jpg,Dennis_Powell,0.8957,1
Dennis_Powell_0001_rainy.jpg,Dennis_Powell,0.0908,0
Dennis_Powell_0002_foggy.jpg,Dennis_Powell,0.8543,1
Dennis_Powell_0001_blurred.jpg,Dennis_Powell,0.8291,1
Dennis_Powell_0002_lowlight.jpg,Dennis_Powell,0.8145,1
Dennis_Powell_0001_lowlight.jpg,Dennis_Powell,0.8712,1
Dennis_Powell_0002_noisy.jpg,Dennis_Powell,0.3689,0
Dennis_Powell_0001_noisy.jpg,Dennis_Powell,0.2132,0
